actual,predicted,residual
21.0,22.27686876687782,-1.2768687668778185
20.0,22.70234076619492,-2.7023407661949186
20.1,21.78758530383701,-1.6875853038370074
20.5,22.776151054330704,-2.276151054330704
20.2,21.76304552295501,-1.5630455229550115
16.7,19.232418380321324,-2.5324183803213245
16.5,18.918514043385965,-2.418514043385965
16.6,19.54474498595939,-2.944744985959389
17.0,18.57595116619712,-1.5759511661971217
17.2,20.040706114596457,-2.8407061145964576
17.3,19.314371904295406,-2.0143719042954054
16.2,18.648213023853007,-2.4482130238530075
16.6,18.82521941347113,-2.2252194134711303
18.1,19.182410416308088,-1.082410416308086
17.9,20.457315007166383,-2.557315007166384
17.6,20.152869391153967,-2.5528693911539655
17.6,19.642429069057165,-2.042429069057164
16.9,19.294656469487315,-2.394656469487316
17.6,20.271953169896477,-2.671953169896476
17.9,20.527640548085962,-2.6276405480859637
17.8,20.91000209797727,-3.1100020979772687
17.6,19.45713329495647,-1.8571332949564692
17.8,20.07701700423138,-2.2770170042313786
17.5,20.42548864273349,-2.925488642733491
17.6,20.554706848825717,-2.9547068488257153
17.6,20.180703071249958,-2.580703071249957
17.2,20.1758094075047,-2.975809407504702
17.7,20.568418632273886,-2.8684186322738867
16.8,19.136271593048633,-2.3362715930486324
17.2,20.012842693892047,-2.8128426938920477
17.5,19.500389006153128,-2.000389006153128
17.9,18.771474670636287,-0.8714746706362888
17.7,18.827219493578742,-1.1272194935787425
17.3,18.927631683779186,-1.6276316837791853
17.0,19.485887576360483,-2.485887576360483
17.9,19.83552638099552,-1.9355263809955225
17.9,19.9832703307738,-2.0832703307738
17.3,19.976567916329138,-2.6765679163291374
17.0,19.54589018351392,-2.5458901835139187
17.7,20.50370825596909,-2.8037082559690916
17.8,20.99497170831781,-3.1949717083178086
18.5,19.497367468393016,-0.9973674683930156
18.7,20.044749059667286,-1.3447490596672864
18.2,20.246612170894643,-2.046612170894644
18.7,18.67349582622409,0.026504173775908413
18.4,20.317925945746072,-1.9179259457460738
18.6,20.39657839439565,-1.7965783943956488
17.8,18.140182152509198,-0.3401821525091968
17.6,18.698744187293663,-1.0987441872936614
19.4,20.90705109232887,-1.5070510923288722
18.9,21.528769569622206,-2.6287695696222073
19.0,20.675915018641263,-1.6759150186412626
18.7,19.996519832321304,-1.2965198323213052
21.6,19.493683694842403,2.1063163051575984
19.4,19.843836113984146,-0.4438361139841476
20.0,22.14624955962968,-2.1462495596296804
19.8,21.032264354835156,-1.2322643548351557
19.8,20.90263008430385,-1.1026300843038506
20.2,19.88230991627401,0.3176900837259886
19.8,21.55811876176887,-1.7581187617688698
19.6,20.662465228611843,-1.062465228611842
18.7,19.968279029467944,-1.2682790294679442
18.9,20.010250979433714,-1.1102509794337152
19.4,19.816624469988383,-0.41662446998838476
22.9,19.78704558284121,3.1129544171587895
19.2,20.562487700671007,-1.3624877006710072
19.3,20.115653490194752,-0.8156534901947516
20.6,18.890719279217446,1.709280720782555
20.5,20.480389658103338,0.01961034189666222
18.7,20.475330381218324,-1.7753303812183248
19.3,19.215557252882377,0.0844427471176239
19.3,20.940225814326396,-1.6402258143263957
19.2,21.442463886985074,-2.2424638869850746
19.6,19.843688579161856,-0.24368857916185505
19.3,20.06517755548525,-0.7651775554852485
19.4,21.518021024554752,-2.1180210245547535
19.7,20.32134568890448,-0.6213456889044799
19.5,19.370224475924648,0.12977552407535242
19.4,19.273225360062114,0.12677463993788507
18.7,20.224482356158333,-1.5244823561583338
19.2,19.403311935162883,-0.20331193516288337
18.8,19.79599741982576,-0.9959974198257591
18.6,19.844960572566308,-1.2449605725663062
18.2,20.43857612403253,-2.23857612403253
18.3,18.90040141888269,-0.60040141888269
19.7,21.421044387402294,-1.7210443874022943
19.8,21.908840336059,-2.108840336059
19.3,20.167539947669482,-0.8675399476694814
19.4,20.436876528423436,-1.0368765284234378
20.4,19.993064764593463,0.40693523540653587
20.3,19.98276903674273,0.31723096325726985
20.0,21.829226878042927,-1.8292268780429275
20.3,21.797292507804897,-1.4972925078048966
21.2,19.71857940595984,1.4814205940401592
21.3,20.119722678451037,1.1802773215489637
19.8,20.861097300334194,-1.0610973003341932
19.7,20.917107142263422,-1.2171071422634228
19.3,20.566890785258686,-1.2668907852586848
19.4,20.450130994003576,-1.0501309940035775
19.8,19.8778169426903,-0.07781694269029771
19.5,20.559677902149343,-1.0596779021493425
19.0,20.182224615384335,-1.1822246153843352
18.9,20.0163830216897,-1.1163830216896997
20.9,19.268160235967887,1.6318397640321116
20.6,18.882866241944548,1.7171337580554535
19.0,20.42108991045452,-1.4210899104545192
19.2,19.92139751193686,-0.7213975119368605
19.0,20.77174022140095,-1.7717402214009503
19.3,20.861919859987808,-1.5619198599878068
19.3,20.647743765486876,-1.3477437654868751
19.2,20.75830789202523,-1.5583078920252298
19.4,21.103500923688365,-1.7035009236883667
19.2,20.61549066592593,-1.4154906659259296
23.1,19.317246030578453,3.782753969421549
23.1,18.984943517272843,4.115056482727159
22.3,19.763276325755164,2.5367236742448362
22.5,18.787918567711518,3.712081432288482
22.3,19.65622973299193,2.643770267008069
22.2,19.5033674663465,2.6966325336534993
21.6,19.605859786529898,1.9941402134701036
21.7,20.17939387675206,1.5206061232479406
22.7,21.883617180697946,0.8163828193020528
23.1,20.535858948167167,2.5641410518328343
22.4,20.969465797140536,1.4305342028594623
22.3,20.05579796623916,2.244202033760839
21.2,21.331794888573278,-0.13179488857327826
21.5,21.654846055366672,-0.15484605536667218
21.8,18.84019314541035,2.959806854589651
21.8,21.353080234627946,0.4469197653720549
16.0,20.767051319248544,-4.767051319248544
16.0,20.936143825781834,-4.9361438257818335
15.1,20.504433557264644,-5.404433557264644
15.2,20.477370377951893,-5.277370377951893
15.0,20.9109360061659,-5.910936006165901
15.0,20.70135299581078,-5.70135299581078
14.7,20.67417655472304,-5.974176554723041
14.9,20.79021808418749,-5.89021808418749
15.9,20.774708545420637,-4.874708545420637
15.8,21.566333442603977,-5.766333442603976
15.5,20.720811001489114,-5.220811001489114
15.6,21.145347885535493,-5.545347885535493
15.4,21.029661168110273,-5.629661168110273
15.3,21.49140631280071,-6.191406312800709
15.3,20.496222482287518,-5.196222482287517
15.4,21.65724702015593,-6.257247020155928
16.6,21.315731160252785,-4.715731160252783
16.4,20.507233462064278,-4.107233462064279
15.2,20.91236392503141,-5.712363925031411
15.1,20.849323736593426,-5.749323736593427
14.8,20.57534802600854,-5.77534802600854
14.8,21.02181985275197,-6.22181985275197
15.6,21.685122720777354,-6.085122720777354
15.2,20.548603338511768,-5.348603338511769
15.3,20.365474626465986,-5.065474626465985
15.4,20.46326758528265,-5.0632675852826505
16.2,20.48790817446126,-4.287908174461261
16.1,20.66904700405317,-4.569047004053168
15.2,21.496193482185653,-6.296193482185654
15.3,20.68794643728804,-5.38794643728804
15.3,21.071791267844567,-5.771791267844566
15.2,20.829512031617547,-5.629512031617548
15.4,21.648058395250565,-6.248058395250565
15.4,21.11357017190057,-5.713570171900569
15.6,21.129840014076798,-5.5298400140767985
15.3,20.70355704291834,-5.40355704291834
15.1,12.448516419391405,2.651483580608595
15.3,12.524779147169177,2.7752208528308238
15.5,12.477191272964053,3.0228087270359474
15.9,12.121653730523901,3.778346269476099
14.2,12.385900227812893,1.814099772187106
15.0,12.408008092031315,2.5919919079686853
14.8,12.18624606276045,2.613753937239551
15.5,12.302892207199921,3.197107792800079
15.0,12.396929756896904,2.6030702431030956
15.3,12.464239158876055,2.835760841123946
14.5,12.489308570134567,2.0106914298654335
14.3,12.24101696227037,2.0589830377296305
15.3,13.113081407140157,2.1869185928598434
15.3,12.814209712203914,2.485790287796087
14.6,12.745441791179971,1.8545582088200288
14.8,12.744052915000207,2.0559470849997936
15.3,12.655503290584557,2.644496709415444
15.8,13.299857899227039,2.500142100772962
14.5,12.174794789980231,2.325205210019769
14.4,12.832793137274473,1.5672068627255271
14.2,12.619516599430609,1.5804834005693902
14.3,12.251463446309979,2.048536553690022
15.6,12.874720567686152,2.7252794323138474
15.1,13.218012539146045,1.8819874608539546
15.2,12.709123685383576,2.4908763146164237
14.3,12.80641820042118,1.4935817995788199
15.5,12.81751937698509,2.6824806230149107
15.5,12.076833530099092,3.4231664699009077
15.2,12.758547634782705,2.4414523652172946
15.0,12.676474309763925,2.3235256902360746
14.2,12.815304435656952,1.3846955643430476
14.5,12.731783583566507,1.7682164164334928
15.1,13.267618885641825,1.8323811143581743
15.0,12.827974367094697,2.172025632905303
15.0,12.187038332748234,2.8129616672517663
15.2,12.485223742983369,2.7147762570166307
4.2,4.070145839732904,0.1298541602670964
4.1,4.139880271996139,-0.03988027199613953
4.0,3.834714052233581,0.16528594776641903
4.4,3.7018453389635564,0.698154661036444
4.3,3.858174113747701,0.4418258862522988
4.4,3.291469800614591,1.1085301993854095
4.5,3.7463376928341905,0.7536623071658095
5.0,3.6954971194746644,1.3045028805253356
4.9,3.728820651311528,1.1711793486884723
4.4,3.5650487147610264,0.834951285238974
4.4,3.782753223559931,0.6172467764400693
4.2,3.9018260704981564,0.29817392950184374
4.3,3.796695566796327,0.5033044332036729
4.8,3.672109409311595,1.1278905906884047
4.8,4.135471366272828,0.6645286337271719
4.5,3.659715203808064,0.840284796191936
4.6,3.3838503643027735,1.2161496356972261
4.6,3.439318296529164,1.1606817034708357
4.4,3.2922078780279733,1.107792121972027
5.2,3.4533584995608226,1.7466415004391775
5.3,3.469760702184683,1.830239297815317
4.3,3.388364440458787,0.9116355595412129
4.3,3.191789406175408,1.1082105938245919
4.4,3.6612495778109526,0.7387504221890477
4.4,3.812816266453659,0.5871837335463415
4.6,4.370022222631254,0.22997777736874525
4.5,3.6054100206495416,0.8945899793504584
4.8,4.172698592091411,0.6273014079085888
4.8,3.658163520656606,1.141836479343394
4.5,3.553952477717445,0.9460475222825551
4.5,3.4301997779641606,1.0698002220358394
4.6,3.7314654519668764,0.8685345480331232
4.7,3.596827921447316,1.1031720785526842
4.7,3.634302966700943,1.065697033299057
4.7,3.7647358561469186,0.9352641438530815
8.9,15.510858788496797,-6.610858788496797
8.8,15.479466485514186,-6.679466485514185
8.8,15.611066434854976,-6.811066434854975
9.2,15.601855091438836,-6.401855091438836
9.0,15.640251386429155,-6.640251386429155
9.3,15.872520834123009,-6.572520834123008
9.7,15.90197515309684,-6.201975153096841
9.5,15.726442806491717,-6.2264428064917166
10.4,16.105860536562936,-5.705860536562936
10.5,15.724896443573357,-5.224896443573357
10.6,15.610427459165662,-5.010427459165662
10.6,15.59648917727526,-4.99648917727526
10.8,15.764172992858741,-4.964172992858741
11.0,15.659166268750438,-4.659166268750438
11.0,15.72687258452931,-4.7268725845293105
11.7,15.871382688100777,-4.171382688100778
12.0,15.963527034660023,-3.9635270346600233
12.1,15.798477236069992,-3.6984772360699925
12.0,16.11848062357291,-4.118480623572911
13.1,15.88815438079926,-2.788154380799261
14.2,15.796405949198046,-1.5964059491980471
14.3,15.749333341408517,-1.4493333414085168
14.0,15.8821692957602,-1.8821692957601996
16.0,15.827114086048176,0.1728859139518235
16.2,16.037638261302746,0.16236173869725334
16.6,16.067040543450048,0.5329594565499534
16.9,16.1205037104911,0.7794962895088986
17.1,16.345702082605438,0.7542979173945632
17.8,16.2304409707881,1.5695590292119022
17.8,16.24668393793712,1.5533160620628799
11.7,15.855453358321526,-4.155453358321527
11.9,15.921977830134162,-4.021977830134162
12.1,15.936015619432373,-3.8360156194323736
12.5,15.816206809755958,-3.3162068097559576
14.2,15.987131191145243,-1.787131191145244
13.4,16.01947754219402,-2.619477542194021
13.7,16.042133525484974,-2.342133525484975
14.6,16.033597229440137,-1.433597229440137
14.8,16.109125414999127,-1.3091254149991265
15.9,16.22947679562146,-0.32947679562145815
10.6,17.100473544341398,-6.500473544341398
11.1,17.124594388548463,-6.024594388548463
11.1,17.162975861427004,-6.062975861427004
11.5,17.22604140516699,-5.726041405166988
12.4,17.288765140295276,-4.888765140295275
12.6,17.469489995916444,-4.869489995916444
12.2,17.63697063590312,-5.436970635903119
12.9,17.71392119209592,-4.81392119209592
12.9,17.64321609986358,-4.743216099863579
14.1,17.642764091892772,-3.5427640918927725
19.5,17.752871778815024,1.7471282211849761
19.1,17.770653016333533,1.3293469836664684
19.4,17.716078361592235,1.6839216384077638
19.6,18.005150673889798,1.5948493261102037
20.4,17.634301261327018,2.765698738672981
19.4,17.68264983831379,1.717350161686209
19.8,17.653371756438126,2.1466282435618744
20.9,17.821492426994375,3.0785075730056235
20.9,17.717715805746817,3.1822841942531817
21.6,17.8702145208374,3.729785479162601
16.3,17.47708404676172,-1.1770840467617205
16.7,17.471179661966037,-0.7711796619660376
16.5,17.780062296054876,-1.2800622960548758
16.7,17.649877788823407,-0.9498777888234073
19.2,17.73663068500823,1.4633693149917697
18.4,17.816031012353385,0.5839689876466139
18.3,18.095201032233966,0.20479896776603468
18.1,18.18233066146482,-0.0823306614648196
19.7,18.028994323244007,1.6710056767559927
18.9,17.99305793674761,0.9069420632523872
16.9,17.385823253768812,-0.48582325376881386
17.3,17.353191502697115,-0.053191502697114146
17.2,17.406243374701717,-0.20624337470171739
17.8,17.4213309507693,0.37866904923070166
18.6,17.618487450814357,0.9815125491856449
17.9,17.562569886577343,0.3374301134226556
19.2,17.759002599084756,1.4409974009152435
18.4,17.670359348950203,0.7296406510497953
19.5,17.671949506402022,1.8280504935979778
20.5,17.704678879276678,2.7953211207233224
17.6,17.539023554508308,0.060976445491693454
18.1,17.49226748749241,0.6077325125075923
18.8,17.719570530472005,1.0804294695279957
20.4,17.65482643222537,2.7451735677746285
20.1,17.659705024383694,2.4402949756163075
20.2,17.910031097177637,2.2899689028223627
20.0,17.97301561278675,2.0269843872132505
20.7,18.077609785570502,2.6223902144294975
20.8,17.91361312778782,2.8863868722121815
20.4,17.81207016837382,2.5879298316261803
12.2,17.115133644176964,-4.915133644176965
13.1,17.103937881336773,-4.003937881336773
13.4,17.20341295777434,-3.8034129577743396
13.9,17.175513806586373,-3.275513806586373
14.7,17.407367343950032,-2.7073673439500325
15.1,17.30794943075316,-2.2079494307531586
14.1,17.354481743010066,-3.254481743010066
15.5,17.43520856593713,-1.9352085659371312
16.4,17.35987171183422,-0.9598717118342215
15.3,17.43805263545773,-2.138052635457729
12.7,17.28190546997187,-4.581905469971872
13.4,17.259367088337857,-3.859367088337857
13.9,17.447235970522964,-3.547235970522964
14.5,17.41053050906021,-2.9105305090602087
14.8,17.34378293294115,-2.5437829329411485
15.8,17.486405763847248,-1.6864057638472474
16.1,17.691944966012503,-1.5919449660125018
16.5,17.727216160207387,-1.2272161602073872
17.7,17.686860222780837,0.013139777219162596
16.2,17.787461070536466,-1.5874610705364667
12.9,17.19756289359962,-4.29756289359962
13.9,17.186581314855182,-3.286581314855182
14.5,17.266588017078448,-2.7665880170784476
15.0,17.229714525336288,-2.229714525336288
15.9,17.501204940562104,-1.6012049405621038
15.0,17.605032036616105,-2.6050320366161053
15.8,17.517921971209972,-1.7179219712099716
17.0,17.679879164462122,-0.6798791644621218
17.5,17.523263734308557,-0.023263734308557105
17.1,17.731898807716586,-0.6318988077165848
14.4,17.35650278899432,-2.956502788994319
14.5,17.397479934281762,-2.897479934281762
15.1,17.525228696603236,-2.425228696603236
16.7,17.5040379069166,-0.8040379069166015
16.8,17.460377368718056,-0.6603773687180556
16.8,17.615442228564113,-0.8154422285641125
16.1,17.636913944910177,-1.5369139449101752
16.0,17.615021672867027,-1.6150216728670266
16.5,17.601730361526254,-1.1017303615262541
16.0,17.581315197095837,-1.5813151970958366
15.8,17.34402504527507,-1.5440250452750703
16.8,17.353435550004793,-0.5534355500047923
16.3,17.416785824463442,-1.1167858244634417
17.9,17.37813583612084,0.5218641638791581
18.1,17.550945333165846,0.5490546668341558
17.0,17.498193791859585,-0.4981937918595847
17.5,17.483525319813552,0.016474680186448154
18.1,17.570294538078677,0.5297054619213242
