actual,predicted,residual
38.8,31.010507462866055,7.789492537133942
39.8,31.15108319299381,8.648916807006188
38.3,31.150728532107685,7.149271467892312
36.8,29.915693867996684,6.884306132003314
40.8,31.079204345329856,9.720795654670141
37.7,31.5418737327644,6.158126267235602
37.6,31.248913325531046,6.351086674468956
37.2,31.24600206725377,5.953997932746233
43.3,29.562218084917887,13.73778191508211
31.3,30.159649571834873,1.140350428165128
39.7,30.83746834651526,8.862531653484744
44.3,30.849748792653802,13.450251207346195
36.3,31.083084901759896,5.216915098240101
37.2,31.07567277963494,6.124327220365064
37.8,31.04257315123211,6.757426848767889
38.0,30.639556206857563,7.360443793142437
40.5,31.118235440580538,9.381764559419462
38.3,30.565629873260765,7.734370126739233
40.6,30.090625339034855,10.509374660965147
40.6,30.833620090463214,9.766379909536788
40.0,30.316480248804858,9.683519751195142
37.9,30.08064488124052,7.8193551187594785
38.7,30.9850821647707,7.714917835229304
36.2,30.929197899692518,5.270802100307485
39.3,30.998220169345917,8.30177983065408
37.3,30.576296579109748,6.723703420890249
39.7,30.697936517306974,9.002063482693028
34.8,31.355551106501654,3.4444488934983433
39.3,30.702364086711714,8.597635913288283
40.4,30.504971330257234,9.895028669742764
45.8,31.091538500715266,14.70846149928473
40.3,30.822039168724444,9.477960831275553
12.3,27.753359444491874,-15.453359444491873
9.1,27.637709412881282,-18.537709412881284
15.1,26.29321329562164,-11.193213295621641
17.6,27.677108798049943,-10.077108798049942
18.4,28.141863631730835,-9.741863631730837
12.0,27.434124682906017,-15.434124682906017
17.2,27.635611135195383,-10.435611135195384
11.5,26.592289484885388,-15.092289484885388
24.9,27.730459208555384,-2.8304592085553857
15.0,26.84412340930749,-11.844123409307489
24.8,26.95313104247187,-2.1531310424718697
10.0,27.004010365754493,-17.004010365754493
18.3,26.405436773602776,-8.105436773602776
21.3,25.535263641846146,-4.235263641846146
24.2,26.892736751851416,-2.6927367518514167
18.5,27.232383959670567,-8.732383959670567
11.0,26.474543339692833,-15.474543339692833
14.2,27.536587331228713,-13.336587331228714
17.4,25.92991519967864,-8.52991519967864
21.3,26.922112279322878,-5.622112279322877
15.6,26.58492160170467,-10.984921601704672
20.5,26.428553765843272,-5.928553765843272
18.1,26.378426838601104,-8.278426838601103
24.8,26.080295559615227,-1.280295559615226
21.1,26.937486178774087,-5.8374861787740855
19.7,26.877242309616577,-7.177242309616577
17.1,27.347369220190668,-10.247369220190667
19.5,28.342839957510936,-8.842839957510936
25.0,27.051994995287235,-2.0519949952872345
21.2,25.266938842805107,-4.066938842805108
17.2,26.328618760102387,-9.128618760102388
16.8,26.560997748031316,-9.760997748031315
16.4,26.134664830893456,-9.734664830893458
17.5,26.950504805566762,-9.450504805566762
14.6,26.40260561852137,-11.80260561852137
18.0,26.231169203242654,-8.231169203242654
19.8,28.065672690452075,-8.265672690452075
19.2,27.6639355483428,-8.4639355483428
20.3,26.22514072208426,-5.925140722084258
24.3,26.831121481129596,-2.5311214811295955
18.9,27.2799978975991,-8.3799978975991
29.3,27.87833021714377,1.421669782856231
19.6,25.961589868097754,-6.361589868097752
18.9,26.94374410949981,-8.043744109499812
23.7,26.791269756831436,-3.091269756831437
28.3,28.007526374372166,0.2924736256278351
19.3,26.900912885565358,-7.600912885565357
27.4,27.743446207613438,-0.34344620761343947
20.0,25.43814318007712,-5.43814318007712
27.2,26.188925421481805,1.011074578518194
33.0,26.619312237326014,6.380687762673986
39.2,27.91705729692565,11.282942703074355
28.9,26.928083013261464,1.9719169867385347
17.1,28.342494187538268,-11.242494187538266
21.3,26.75482217147131,-5.45482217147131
14.4,27.700453819588514,-13.300453819588514
18.2,26.93658964612105,-8.73658964612105
20.1,25.85386405073204,-5.753864050732037
23.3,26.299565308645352,-2.9995653086453515
30.6,27.02348107686464,3.5765189231353602
35.0,26.741444384495033,8.258555615504967
19.0,27.112317343185232,-8.112317343185232
29.0,26.710841379741098,2.2891586202589025
23.6,26.599606614883534,-2.9996066148835325
23.6,26.601192891995193,-3.001192891995192
22.5,25.662906258904272,-3.162906258904272
29.9,26.701561940033884,3.198438059966115
21.3,26.99776865001919,-5.697768650019189
25.7,25.353581595719973,0.34641840428002624
29.8,26.42800396635023,3.371996033649772
23.6,25.99455119722133,-2.394551197221329
35.4,26.51060324983081,8.889396750169187
17.5,26.68805504275213,-9.18805504275213
17.2,26.87139124616577,-9.671391246165772
24.7,26.248605748374857,-1.5486057483748574
22.1,27.000042073376296,-4.900042073376294
14.2,26.54495730612338,-12.34495730612338
30.3,26.7446291000966,3.5553708999034015
21.2,26.595734756477686,-5.395734756477687
15.4,26.478958255530713,-11.078958255530713
24.4,27.1060860260338,-2.7060860260338018
26.6,26.81048336972631,-0.2104833697263082
22.2,26.863230439322592,-4.663230439322593
27.5,27.247760263616122,0.25223973638387776
31.6,23.33350965392051,8.266490346079493
18.2,26.417121177004237,-8.217121177004238
16.6,27.255025163821927,-10.655025163821925
30.4,27.106936933258694,3.293063066741304
19.9,27.191329122024325,-7.291329122024326
27.1,26.888837128099382,0.2111628719006191
26.3,27.607021217504673,-1.3070212175046727
22.0,26.925880062082136,-4.925880062082136
24.8,27.42440896171349,-2.6244089617134883
21.2,26.62952643095191,-5.42952643095191
22.3,26.509079936367662,-4.209079936367662
29.9,26.314361761289028,3.5856382387109704
29.4,25.992722427855274,3.407277572144725
26.6,26.253590845709144,0.34640915429085695
26.2,26.034592484708334,0.16540751529166542
20.5,26.05066672751091,-5.550666727510912
26.2,25.936729087192766,0.2632709128072328
24.7,26.418756142607858,-1.7187561426078588
18.0,25.916590307421743,-7.9165903074217425
22.1,26.41098292538396,-4.310982925383957
23.8,26.635524268871084,-2.835524268871083
24.3,26.536940667564558,-2.236940667564557
22.9,26.54225649460907,-3.6422564946090716
29.3,26.25308299114122,3.046917008858781
15.4,24.45945213711775,-9.05945213711775
13.6,25.021077551009213,-11.421077551009214
15.7,25.620777950907808,-9.920777950907809
22.8,24.67224899032962,-1.87224899032962
21.2,25.56319515417615,-4.36319515417615
16.9,25.94865789421671,-9.04865789421671
26.5,25.351575176676445,1.1484248233235554
18.4,25.120177357397633,-6.720177357397635
13.3,25.647630191327412,-12.347630191327411
19.1,26.77272997908827,-7.672729979088267
17.3,26.433130920164572,-9.133130920164572
16.8,25.9116407375621,-9.111640737562098
26.9,25.437511606125657,1.4624883938743416
18.1,25.05592198849469,-6.955921988494687
15.3,26.682688418665098,-11.382688418665097
15.2,25.75169029694858,-10.551690296948582
16.8,24.517997796625927,-7.7179977966259266
15.3,25.84488814645499,-10.54488814645499
25.9,25.902318814140376,-0.0023188141403771567
24.0,26.331544077676774,-2.3315440776767744
17.0,25.547082796139442,-8.547082796139442
18.3,25.40219924952183,-7.102199249521828
15.9,25.682144711509842,-9.782144711509842
21.2,24.902754559902878,-3.7027545599028784
20.1,25.693373378330634,-5.593373378330632
21.4,24.356813773470932,-2.956813773470934
23.8,23.636235202506022,0.16376479749397888
18.4,23.91101126283126,-5.511011262831261
23.0,23.681992826857186,-0.6819928268571864
20.7,22.892522343121033,-2.192522343121034
23.0,23.952937657282444,-0.952937657282444
22.6,25.19511962814023,-2.5951196281402282
26.1,24.142815674994438,1.9571843250055636
30.3,23.955817545537382,6.344182454462619
22.6,25.66701393284601,-3.0670139328460095
28.2,25.908139036049768,2.2918609639502314
30.1,25.50125982233865,4.598740177661352
28.0,25.631068161579673,2.368931838420327
32.3,25.897213988358246,6.402786011641751
31.8,24.500395977104635,7.299604022895366
26.8,25.67603338760185,1.1239666123981493
30.7,26.38754690578658,4.312453094213421
29.7,24.175234841078193,5.524765158921806
29.7,24.877777572385487,4.822222427614513
29.4,25.813972560351882,3.5860274396481167
30.2,27.125402755696097,3.0745972443039022
30.0,26.003357663890583,3.996642336109417
29.4,25.59629984307343,3.803700156926567
35.3,24.513917036140665,10.786082963859332
34.3,25.30354968963323,8.996450310366768
30.3,26.847063815091037,3.452936184908964
31.8,25.960942279465936,5.839057720534065
35.3,25.765830228341876,9.53416977165812
31.9,24.869192928987374,7.0308070710126245
34.4,26.265116676130607,8.134883323869392
31.4,25.6645573106862,5.7354426893138
34.2,25.186539735179515,9.013460264820488
36.1,23.492806462358917,12.607193537641084
27.5,23.615820157248006,3.884179842751994
31.9,24.79018922303994,7.10981077696006
32.0,25.856779994395463,6.143220005604537
28.0,24.933135627183304,3.0668643728166955
29.1,23.746884639586664,5.353115360413337
30.0,25.15509901829307,4.844900981706932
33.0,25.060355644371203,7.939644355628797
33.8,24.36704520561308,9.432954794386916
30.0,25.382781436212962,4.617218563787038
33.7,26.399078844709468,7.300921155290535
32.1,24.78216968998526,7.317830310014742
37.5,24.994556374319917,12.505443625680083
33.6,25.66091926390264,7.93908073609736
26.0,24.968065277641735,1.0319347223582653
19.2,24.043776272240756,-4.843776272240756
21.0,24.561772279751896,-3.561772279751896
21.9,24.958190368552216,-3.058190368552218
17.3,22.83211017698938,-5.532110176989381
18.3,25.571851577669868,-7.271851577669867
14.1,24.603708850034277,-10.503708850034277
15.5,25.176728452971034,-9.676728452971034
19.1,23.8356676925332,-4.735667692533198
16.1,25.321406579359905,-9.221406579359904
22.8,26.51731874204117,-3.7173187420411686
22.3,24.85654887706673,-2.556548877066728
25.9,25.27350186091507,0.62649813908493
26.1,24.463575321400953,1.6364246785990488
25.2,24.622124616264603,0.577875383735396
23.4,26.00423842688353,-2.60423842688353
24.6,26.32494577993772,-1.7249457799377197
24.1,23.64785091960628,0.4521490803937205
19.3,24.29409068710715,-4.99409068710715
15.7,25.0879154246104,-9.387915424610402
21.9,24.790044160908938,-2.890044160908939
22.3,24.703094133318437,-2.4030941333184366
28.7,24.851911596855764,3.848088403144235
25.3,24.21565223804316,1.0843477619568418
15.8,24.331754056341428,-8.531754056341427
21.0,23.935245916760117,-2.935245916760117
26.9,24.608222499812435,2.291777500187564
22.8,23.870109507347543,-1.0701095073475422
21.0,23.533215471161604,-2.533215471161604
26.1,24.338432791285094,1.761567208714908
21.2,23.96314666043282,-2.7631466604328203
20.5,24.600904492253072,-4.100904492253072
24.7,25.07347592087087,-0.3734759208708702
24.4,24.843213799568982,-0.44321379956898355
29.9,24.75005451774644,5.149945482253557
26.6,24.680258059092854,1.919741940907148
22.5,24.70592485421413,-2.2059248542141283
4.9,21.201349173284836,-16.301349173284834
8.1,23.78971741883442,-15.689717418834421
9.4,23.200924457209744,-13.800924457209744
14.6,23.34927763805634,-8.74927763805634
10.1,24.564264651022054,-14.464264651022054
5.3,21.097009186682946,-15.797009186682946
10.9,21.39250318502291,-10.49250318502291
7.4,23.985329256946645,-16.585329256946643
7.2,26.01534951659472,-18.815349516594722
8.4,24.499801906564652,-16.09980190656465
18.0,25.063109194472887,-7.0631091944728865
22.5,24.881390839231894,-2.3813908392318943
16.6,24.42371690067437,-7.82371690067437
20.0,25.1807107190218,-5.1807107190218
19.3,22.94802257219431,-3.6480225721943107
13.2,25.21874273090757,-12.018742730907572
22.7,25.058189201391198,-2.3581892013911983
11.5,23.367738913251543,-11.867738913251543
15.9,22.723128889020238,-6.8231288890202375
9.0,25.47360504847232,-16.47360504847232
15.3,23.192792612737186,-7.8927926127371855
14.1,23.06473586714391,-8.96473586714391
9.2,24.74678610381361,-15.54678610381361
13.1,24.414745662062312,-11.314745662062313
19.6,24.180534617773798,-4.580534617773797
10.6,24.668186317575053,-14.068186317575053
11.2,22.492893769181908,-11.292893769181909
12.4,23.98623725357368,-11.58623725357368
15.1,23.68755442557781,-8.587554425577812
17.4,23.951482288565334,-6.551482288565335
12.1,23.935790761852484,-11.835790761852484
11.1,24.45217587012018,-13.35217587012018
22.7,24.374419024455605,-1.6744190244556059
11.6,24.698246590831623,-13.098246590831623
14.3,23.315179128174343,-9.015179128174342
10.0,23.164935975550694,-13.164935975550694
19.9,23.15530330852317,-3.255303308523171
16.6,20.064483548993667,-3.464483548993666
14.3,19.132138811241376,-4.832138811241375
10.4,19.107702854491883,-8.707702854491883
11.0,22.18628694637547,-11.186286946375471
6.7,22.174795638993317,-15.474795638993317
9.2,19.89076001964351,-10.690760019643509
11.6,20.82857351683728,-9.228573516837281
7.1,21.94921146531871,-14.849211465318712
11.7,23.545088729645613,-11.845088729645614
19.4,22.427871314416052,-3.0278713144160534
17.5,20.641640976573385,-3.1416409765733846
19.7,22.696128641561508,-2.9961286415615085
18.3,20.20391405898387,-1.9039140589838688
12.0,22.68583627510607,-10.68583627510607
8.9,21.99151550607309,-13.091515506073089
10.7,22.758278395877817,-12.058278395877817
10.2,22.53377328439085,-12.333773284390851
14.4,21.842270686982676,-7.442270686982676
10.3,22.429234181054444,-12.129234181054443
13.6,22.262839269317933,-8.662839269317933
14.6,22.027840239164966,-7.427840239164967
14.9,20.907651727659363,-6.007651727659363
13.2,22.33798456447312,-9.137984564473122
9.6,21.35741856693886,-11.757418566938862
9.3,22.20953720421177,-12.90953720421177
17.2,21.947183972194914,-4.7471839721949145
16.2,20.91432213021833,-4.714322130218331
17.6,21.51091821913124,-3.91091821913124
20.2,21.573941581082604,-1.3739415810826046
12.9,20.92257685383277,-8.022576853832769
16.3,22.45345338297112,-6.153453382971119
21.6,22.402063376689057,-0.8020633766890555
19.7,22.984334954800776,-3.2843349548007765
15.8,21.721689726224024,-5.921689726224024
13.9,21.401513146112514,-7.501513146112513
25.4,21.207632567600072,4.1923674323999265
25.8,21.801816675636633,3.9981833243633673
14.9,20.42611193087166,-5.526111930871659
14.7,20.982861347050264,-6.2828613470502646
22.1,21.97547160078568,0.12452839921432002
14.0,21.382220776486477,-7.382220776486477
22.5,21.242306654706343,1.2576933452936565
22.9,21.482934376573024,1.417065623426975
21.3,21.205290999211247,0.09470900078875388
20.3,22.465477901682753,-2.1654779016827526
25.3,20.839161365182694,4.460838634817307
20.9,21.944254665497876,-1.0442546654978777
29.9,21.034732878835563,8.865267121164436
26.1,21.344086599060333,4.755913400939669
22.9,20.671900700822956,2.2280992991770425
25.9,21.802266642175976,4.097733357824023
22.3,21.63954402043154,0.6604559795684608
25.8,20.46048353659384,5.339516463406159
25.5,20.37917907004379,5.12082092995621
18.2,21.18320795968019,-2.9832079596801897
28.1,19.66575554838191,8.434244451618092
27.4,18.55368992172636,8.846310078273639
22.5,21.411137527388696,1.0888624726113036
18.5,21.12923858346036,-2.62923858346036
21.5,19.099677560012374,2.400322439987626
18.7,20.7789522320567,-2.0789522320567
15.0,20.263704509428486,-5.263704509428486
21.6,20.874423379040632,0.7255766209593695
25.8,20.914693181075137,4.885306818924864
23.0,20.361053204108188,2.638946795891812
19.0,20.933004444189557,-1.9330044441895566
20.8,20.22499605085084,0.5750039491491599
24.0,21.268893488773323,2.7311065112266775
22.0,20.637360279475068,1.3626397205249319
16.9,20.21759267409177,-3.3175926740917703
24.8,19.872237853750143,4.927762146249858
20.2,23.519372801387444,-3.319372801387445
23.9,24.33816887250815,-0.4381688725081503
18.5,24.784250672171076,-6.284250672171076
19.9,23.75726563556313,-3.857265635563131
19.0,22.806790038145262,-3.8067900381452624
23.2,24.427261311543436,-1.2272613115434368
27.9,24.429907488589286,3.470092511410712
24.4,24.43598810162939,-0.03598810162939259
17.4,22.527122559204216,-5.127122559204217
23.2,24.97656554565957,-1.7765655456595724
22.6,23.068841855503813,-0.4688418555038112
28.3,24.63415399952704,3.6658460004729605
24.5,25.12494541542549,-0.6249454154254899
22.6,24.99592048901982,-2.3959204890198187
19.9,24.83276530825642,-4.932765308256421
23.3,23.269310448559583,0.030689551440417517
20.5,24.38670048841771,-3.886700488417709
22.1,25.470056479120686,-3.3700564791206844
23.7,24.336471925603792,-0.636471925603793
20.5,25.112439689195106,-4.6124396891951065
29.2,24.622623369371496,4.577376630628503
25.9,21.177059041287613,4.722940958712385
26.1,25.121561941786567,0.9784380582134347
19.3,24.658330624449956,-5.358330624449955
28.3,23.656575461896587,4.643424538103414
23.9,24.079227211900545,-0.17922721190054602
18.8,24.322731172596455,-5.522731172596455
22.2,20.929847003188115,1.270152996811884
21.5,24.130653145760554,-2.6306531457605544
25.4,24.549479133064676,0.850520866935323
24.3,24.520320449685293,-0.22032044968529263
24.0,24.075378003452716,-0.07537800345271606
28.2,25.07115398294399,3.1288460170560093
24.8,23.504573171438203,1.2954268285617978
20.6,24.054824023167175,-3.4548240231671734
17.3,22.529078303731914,-5.229078303731914
26.8,26.920537244801118,-0.12053724480111683
31.4,25.93769865292227,5.46230134707773
29.2,25.91031846703012,3.2896815329698796
27.4,25.630935746324965,1.7690642536750332
29.7,25.32192985146596,4.378070148534039
28.8,24.954426987829883,3.8455730121701173
33.5,24.597322214351465,8.902677785648535
30.8,25.357602574104334,5.442397425895667
30.3,25.85828998594905,4.441710014050951
29.5,26.312364201848936,3.1876357981510637
27.4,26.713824771531947,0.686175228468052
33.8,25.76757586336655,8.032424136633448
32.5,26.21711823507986,6.282881764920141
31.1,26.14360952547758,4.956390474522422
36.7,26.37172863823885,10.328271361761153
32.1,25.44627495222971,6.6537250477702905
33.3,23.398239516352728,9.90176048364727
34.2,24.206263942025608,9.993736057974395
35.5,22.527635594518642,12.972364405481358
34.3,24.946947842216204,9.353052157783793
33.2,24.53385550416453,8.666144495835471
32.7,24.83592134245422,7.864078657545782
35.1,23.25520366994232,11.844796330057683
32.4,23.197100191233947,9.202899808766052
32.6,26.186388986050588,6.413611013949414
29.7,25.604917250158536,4.095082749841463
31.3,22.364517356851557,8.935482643148443
23.6,25.738949808229176,-2.1389498082291745
29.5,25.819916653647788,3.6800833463522125
30.8,22.862231482810515,7.937768517189486
37.9,25.591185910086818,12.30881408991318
31.7,24.833944426947536,6.8660555730524635
25.4,25.369864832938696,0.030135167061303036
34.3,25.93586030298603,8.364139697013968
29.1,25.357751737105335,3.742248262894666
27.2,26.206741223919174,0.9932587760808254
28.2,26.75587016539131,1.4441298346086882
28.9,28.468816956712196,0.43118304328780255
28.6,26.532635775188716,2.0673642248112856
31.2,28.68343714895535,2.5165628510446503
28.2,27.176070759280847,1.023929240719152
29.2,26.74156034521719,2.458439654782808
28.5,26.883872200115142,1.6161277998848576
29.7,28.90132634894444,0.7986736510555588
27.9,27.491800795429825,0.4081992045701739
26.5,25.392213381032438,1.1077866189675625
28.2,26.19467620901382,2.0053237909861785
27.0,28.03852829350956,-1.038528293509561
27.2,25.913955310184132,1.286044689815867
28.7,27.045461757447974,1.6545382425520252
26.4,27.64204291765305,-1.2420429176530519
27.1,25.830295842578703,1.2697041574212982
28.4,25.178494693476637,3.221505306523362
27.1,27.80525479829463,-0.7052547982946287
28.6,26.356542392802695,2.243457607197307
26.1,26.138571175481395,-0.03857117548139399
26.2,26.585179465429107,-0.38517946542910764
26.1,27.749765551658037,-1.6497655516580352
26.3,26.82385835568912,-0.5238583556891179
27.1,26.58922928907117,0.5107707109288313
26.5,26.806606849186075,-0.3066068491860747
26.8,25.9984291116085,0.8015708883915025
25.7,26.078830738325017,-0.3788307383250178
27.3,28.521236076005806,-1.2212360760058054
25.7,26.641986041217372,-0.9419860412173726
26.2,28.432327594161226,-2.2323275941612266
25.7,25.78750662752486,-0.08750662752485994
24.3,27.0142659102029,-2.7142659102029008
25.6,25.28762196890353,0.3123780310964719
23.9,28.02288870193211,-4.122888701932112
25.3,27.70337680705473,-2.4033768070547303
26.1,26.592400009777883,-0.49240000977788156
23.6,25.482127779350165,-1.8821277793501636
26.7,27.703657979716958,-1.0036579797169587
24.6,27.92832701300463,-3.3283270130046283
24.5,25.205554246545923,-0.7055542465459226
25.2,24.33413587508516,0.8658641249148396
25.9,24.950042788264383,0.9499572117356152
26.1,26.4495613732002,-0.3495613732001992
26.1,26.348784701932,-0.2487847019319993
25.6,24.487854986558904,1.112145013441097
23.8,25.839495521024723,-2.0394955210247225
23.5,26.45206397882717,-2.9520639788271694
23.8,26.293487791689245,-2.493487791689244
26.8,23.65914795424284,3.1408520457571605
23.3,28.01820032747381,-4.718200327473809
23.2,26.800430063504898,-3.6004300635048985
21.2,27.48263927434435,-6.282639274344351
21.3,27.863619626631603,-6.563619626631603
20.6,26.29344739737823,-5.693447397378229
22.7,27.282779151504386,-4.582779151504386
22.6,27.166959562493496,-4.566959562493494
22.8,26.458736506024945,-3.658736506024944
23.1,27.092917324415314,-3.9929173244153127
21.0,27.427871135485002,-6.427871135485002
25.2,24.788184862219396,0.41181513778060364
23.2,25.171015114891183,-1.971015114891184
23.2,27.264716711724116,-4.064716711724117
22.9,27.394296665109017,-4.494296665109019
24.3,27.00433736325234,-2.704337363252339
21.0,25.126233048622666,-4.126233048622666
21.8,26.839419737672998,-5.039419737672997
20.1,26.737672883335307,-6.637672883335306
20.0,26.00354601400179,-6.003546014001792
24.4,26.204833749409627,-1.804833749409628
22.1,27.342756815476427,-5.242756815476426
18.6,27.304161613919632,-8.70416161391963
17.8,25.60322818297027,-7.803228182970269
20.7,25.62106846881241,-4.921068468812411
22.2,26.230912907584912,-4.030912907584913
19.8,27.126900820933038,-7.326900820933037
21.5,27.235620403517135,-5.735620403517135
19.1,25.99066291177588,-6.890662911775877
23.0,25.978654074990494,-2.9786540749904944
20.9,27.3127968090391,-6.412796809039101
26.3,26.138742480743222,0.1612575192567789
24.6,23.2767822197401,1.3232177802599026
23.3,26.740000834798384,-3.440000834798383
22.8,26.611648868721115,-3.8116488687211145
23.5,26.616413615701777,-3.116413615701777
24.0,23.626238650446425,0.37376134955357543
24.1,26.609117735362858,-2.5091177353628566
23.5,26.581646448005337,-3.081646448005337
23.2,26.464419495363327,-3.2644194953633274
25.5,26.044900019188947,-0.5449000191889475
24.3,26.91111207806799,-2.6111120780679897
21.4,26.874230461610292,-5.4742304616102935
18.5,26.253213006409162,-7.753213006409162
20.6,24.944154005946555,-4.344154005946553
